date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-05-13,375000.0,3,7,False,110.55457,False,False,False,1,False,True,5,2
2014-06-17,810000.0,3,9,False,248.05101,False,False,False,2,True,False,6,4
2014-06-25,440000.0,3,7,False,188.59309,False,False,False,1,True,True,6,2
2015-03-27,506950.0,3,8,False,193.23824,False,False,False,2,True,False,3,3
2014-12-04,1250000.0,5,9,True,344.67013,False,True,False,2,True,False,12,4
2015-04-06,685000.0,3,8,True,234.11556,False,False,False,2,True,True,4,3
2014-08-20,185000.0,3,7,False,132.85129,False,False,False,1,True,False,8,2
2014-05-12,302000.0,5,7,False,202.52854,False,False,False,2,True,False,5,2
2014-11-18,850000.0,4,8,False,216.46399,False,False,False,2,True,False,11,4
2014-12-18,480000.0,3,8,False,276.85094,False,False,False,2,True,False,12,1
2015-01-06,283500.0,4,7,False,184.87697,False,False,False,2,True,False,1,1
2014-06-09,500000.0,4,7,False,208.10272,False,False,False,1,True,False,6,3
2015-01-02,350000.0,2,6,False,74.3224,False,False,False,1,False,True,1,2
2014-05-29,400000.0,5,7,True,179.30279,False,False,False,2,False,True,5,2
2014-09-24,597000.0,4,8,True,211.81884,False,False,True,2,True,False,9,3
2015-04-14,468000.0,3,7,False,136.56741,False,False,False,2,True,False,4,3
2014-05-16,611000.0,3,8,False,198.255002,False,False,False,2,True,False,5,3
2015-05-13,380000.0,2,6,False,70.60628,False,False,False,1,False,False,5,2
2014-08-25,204000.0,3,7,False,92.903,False,False,False,1,False,True,8,1
2014-05-28,236000.0,4,7,True,170.01248999999999,False,False,False,2,True,True,5,1
2014-05-13,581000.0,4,8,True,194.16727,False,False,False,1,True,True,5,4
2014-11-24,294400.0,4,7,False,166.110564,False,False,False,2,True,False,11,1
2014-06-12,306000.0,4,7,False,231.32847,False,False,False,2,True,False,6,1
2014-12-02,450000.0,3,8,False,235.04459,False,False,False,2,True,False,12,2
2014-06-06,600000.0,4,7,False,237.83168,False,False,False,2,True,False,6,4
2014-11-17,403000.0,2,8,True,115.19972,False,False,False,1,True,False,11,3
2014-08-11,455000.0,3,8,False,252.69616,False,True,False,2,True,False,8,1
2015-03-17,344950.0,3,7,False,101.26427,False,False,False,1,False,True,3,2
2015-03-10,602000.0,3,8,False,135.63838,False,False,False,3,True,False,3,3
2015-03-24,824000.0,4,8,True,231.32847,False,False,False,2,True,True,3,4
2015-03-10,441000.0,3,8,True,175.58667,False,False,False,2,True,True,3,2
2014-07-07,500000.0,3,9,False,159.79316,False,False,False,2,True,False,7,2
2015-01-13,425000.0,2,6,False,69.67725,False,False,False,1,False,True,1,2
2015-02-24,255000.0,3,6,True,139.3545,False,False,False,2,False,True,2,2
2015-01-29,184500.0,2,6,False,66.89016,False,False,False,1,False,True,1,1
2014-10-03,304000.0,3,7,True,159.79316,False,True,False,1,True,True,10,1
2014-10-10,368500.0,2,9,False,233.18653,False,False,False,1,True,False,10,1
2015-04-21,438000.0,5,7,True,181.16085,False,False,False,1,False,False,4,3
2015-04-07,518000.0,4,7,True,237.83168,False,False,False,1,True,True,4,4
2014-11-19,312000.0,3,8,False,211.81884,False,False,False,2,True,False,11,1
2014-08-22,239000.0,2,7,False,104.98039,False,False,False,1,False,True,8,1
2014-05-20,500000.0,3,8,False,112.41263,False,False,False,2,True,False,5,3
2014-11-18,307000.0,3,7,True,166.29637,False,False,False,2,False,True,11,1
2015-03-11,230000.0,2,5,False,74.3224,False,False,False,1,False,True,3,1
2014-08-04,390000.0,3,7,False,171.87055,False,False,False,1,True,True,8,2
2014-12-05,579000.0,2,7,True,163.50928,False,False,True,2,False,True,12,2
2014-07-08,405000.0,3,7,False,93.83203,False,False,True,1,True,False,7,2
2015-04-14,750000.0,3,9,False,237.83168,False,False,False,2,True,False,4,3
2014-08-21,1295000.0,2,9,True,270.34773,False,True,True,2,True,False,8,3
2014-12-09,224000.0,3,7,False,102.1933,False,False,False,1,True,True,12,1
2014-09-30,450000.0,2,7,False,95.69009,False,False,False,1,False,True,9,3
2014-12-22,332000.0,5,8,True,224.82526,False,True,False,1,True,True,12,1
2014-08-11,327000.0,2,7,False,99.40621,False,False,False,1,False,True,8,2
2015-03-17,175000.0,2,6,False,57.59986,False,False,False,1,False,True,3,1
2014-08-21,359950.0,2,7,True,115.19972,False,False,False,1,False,True,8,2
2015-05-05,700180.0,2,8,True,142.14159,False,False,False,1,True,True,5,3
2015-02-03,765000.0,3,7,False,117.98681,False,False,False,1,False,True,2,4
2014-10-01,759000.0,3,8,True,183.94794,False,False,False,1,True,True,10,4
2015-04-26,580000.0,3,9,False,246.19295,False,False,False,2,True,True,4,2
2014-07-14,335000.0,4,7,False,170.01248999999999,False,False,False,2,True,False,7,2
2014-07-28,458000.0,4,8,True,298.868951,False,False,False,3,True,False,7,1
2015-04-14,525000.0,4,8,True,247.12198,False,False,False,2,True,True,4,3
2014-10-14,403000.0,3,7,False,117.98681,False,False,False,1,True,True,10,4
2015-02-09,599380.0,3,7,False,117.98681,False,False,False,1,True,True,2,4
2014-07-08,277000.0,2,6,False,71.53531,False,False,False,1,False,True,7,2
2014-07-18,378800.0,5,8,False,254.55422,False,False,False,2,True,False,7,1
2014-11-06,308625.0,2,7,False,139.3545,False,False,False,2,False,False,11,2
2014-12-11,395000.0,2,7,False,80.82561,False,False,False,1,False,True,12,3
2014-11-05,832500.0,4,10,True,318.65729,False,False,False,4,False,False,11,4
2014-11-18,255000.0,2,6,False,57.59986,False,False,False,1,False,True,11,2
2014-06-19,340000.0,3,7,False,230.39944,False,False,False,2,True,False,6,1
2014-09-23,498688.0,3,8,False,177.44473,False,False,False,2,True,False,9,3
2014-07-07,230000.0,3,8,False,105.90942,False,False,False,1,True,False,7,2
2015-04-23,287000.0,4,7,False,124.49002,False,False,False,2,False,True,4,2
2014-10-14,962000.0,4,11,False,310.29602,False,False,False,2,True,False,10,3
2015-03-06,235000.0,4,7,False,143.07062,False,False,False,2,False,True,3,2
2014-07-07,538250.0,3,8,False,240.61877,False,True,False,2,True,False,7,1
2014-12-05,340000.0,4,8,False,221.10914,False,False,False,2,True,False,12,1
2014-11-14,595000.0,3,7,False,188.59309,False,False,False,2,True,False,11,4
2015-05-05,861111.0,4,10,False,339.09595,False,False,False,2,True,False,5,4
2014-08-21,911100.0,4,8,False,309.36699,False,False,True,3,True,False,8,2
2014-07-29,595000.0,4,7,True,287.07027,False,False,False,2,False,True,7,3
2015-03-04,705000.0,5,7,False,221.10914,False,False,True,3,False,False,3,3
2014-06-06,445000.0,4,7,False,136.56741,False,False,False,2,False,True,6,3
2015-04-13,675000.0,3,8,False,158.86413,False,False,False,1,True,False,4,3
2014-09-26,280000.0,4,8,False,222.9672,False,False,False,2,True,False,9,1
2015-01-28,379000.0,4,9,False,238.76071,False,False,False,2,True,False,1,1
2015-02-20,295000.0,4,7,False,117.05778,True,False,False,1,False,False,2,2
2014-11-25,442500.0,4,7,True,170.94152,False,False,False,2,True,True,11,2
2014-07-22,628000.0,3,9,True,371.612,False,False,False,1,True,True,7,3
2014-06-27,279000.0,3,8,True,151.43189,False,False,False,2,True,True,6,1
2014-07-25,410000.0,2,8,False,125.41905,False,False,False,2,False,True,7,4
2014-06-25,557500.0,3,7,False,176.5157,False,False,False,1,True,True,6,3
2015-04-09,395000.0,3,7,False,135.63838,True,False,False,1,False,True,4,3
2015-01-08,375000.0,3,8,False,146.78674,False,False,False,2,True,False,1,2
2015-02-05,515000.0,2,7,True,98.47718,False,False,False,1,False,True,2,4
2014-05-13,1105000.0,4,9,True,254.55422,False,False,True,1,True,False,5,4
2014-09-16,219000.0,2,6,False,121.70293,False,False,False,2,False,False,9,2
2014-10-16,199000.0,4,5,False,133.78032,False,False,False,2,False,True,10,2
2014-06-16,699850.0,4,9,False,249.90906999999999,False,False,False,3,True,False,6,4
2014-05-16,875000.0,3,7,True,206.24466,False,True,False,2,False,True,5,4
2014-05-21,150000.0,3,6,False,93.83203,False,False,False,1,False,True,5,2
2014-11-14,455000.0,3,7,False,120.7739,False,False,False,1,True,True,11,4
2014-08-07,267500.0,2,6,False,162.301541,False,False,False,1,False,False,8,1
2015-05-02,1450000.0,3,10,True,368.82491,True,True,False,4,True,False,5,2
2014-09-16,550000.0,3,8,False,193.23824,False,False,False,2,True,False,9,3
2014-10-30,1050000.0,5,8,True,274.99288,False,True,True,2,True,True,10,4
2015-04-07,301000.0,3,8,False,224.82526,False,False,False,2,True,False,4,1
2014-07-01,1060000.0,4,11,False,424.56671,False,True,False,2,True,False,7,4
2015-03-18,529500.0,3,9,False,130.99323,False,False,False,2,True,False,3,3
2014-07-08,469950.0,4,8,False,235.04459,False,False,False,2,True,False,7,2
2014-07-07,404950.0,4,8,False,217.39302,False,False,False,2,True,True,7,1
2015-01-29,200000.0,2,6,False,130.0642,False,False,False,1,False,False,1,1
2015-04-09,272500.0,3,8,True,192.30921,False,False,False,2,True,True,4,1
2014-10-31,575000.0,3,8,True,233.558142,False,False,False,3,True,False,10,2
2014-10-03,335000.0,4,7,False,137.49644,False,False,False,1,False,False,10,2
2014-10-10,490000.0,3,9,False,286.14124,False,False,False,2,True,False,10,1
2014-06-16,309212.0,3,7,False,106.83845,False,False,False,1,True,True,6,2
2014-11-19,542500.0,3,8,True,178.37376,False,False,False,2,True,False,11,3
2015-02-17,539000.0,3,9,True,197.88339,False,False,False,2,True,False,2,2
2015-05-12,674725.0,4,9,False,250.8381,False,False,False,2,True,False,5,3
2014-06-17,330000.0,3,7,False,282.42512,False,False,False,2,True,False,6,1
2015-04-20,1410000.0,2,9,True,202.52854,False,True,True,2,False,True,4,2
2015-03-16,370000.0,4,8,False,238.76071,False,False,False,2,True,False,3,1
2014-05-08,636000.0,2,7,False,114.27069,False,False,True,1,True,False,5,4
2015-03-13,775000.0,5,7,True,172.79958,False,False,False,1,False,False,3,3
2015-02-09,265000.0,2,6,False,76.18046,False,True,False,1,False,True,2,1
2014-06-11,354000.0,3,7,False,87.32882,False,False,False,1,False,True,6,4
2014-10-16,535000.0,5,9,False,243.40586,False,False,False,2,True,False,10,2
2014-05-08,719000.0,3,8,False,157.00607,False,True,False,2,True,False,5,3
2014-12-09,456500.0,4,8,False,185.806,False,False,False,3,True,False,12,3
2015-01-21,410000.0,4,6,False,138.42547,False,False,False,2,False,True,1,2
2014-11-10,195000.0,3,6,False,114.27069,False,False,False,2,False,False,11,1
2014-08-06,509950.0,3,8,False,174.65764,False,False,False,2,True,False,8,3
2014-08-27,516000.0,4,8,True,205.31563,False,False,False,2,True,True,8,4
2014-05-14,498000.0,4,7,True,210.88981,False,False,False,2,True,True,5,2
2015-04-21,450000.0,4,8,True,189.52212,False,False,False,2,True,True,4,2
2015-05-11,371000.0,3,8,False,183.01891,False,False,False,1,True,True,5,1
2014-09-29,355000.0,4,7,True,189.52212,False,False,False,1,True,True,9,1
2015-04-02,676000.0,3,7,False,160.72219,False,False,False,2,False,False,4,4
2014-11-12,362000.0,5,8,False,267.56064,False,False,False,2,True,False,11,1
2014-08-28,1072000.0,2,8,True,362.3217,False,True,False,2,True,True,8,3
2014-09-11,1430000.0,4,10,False,314.01214,False,False,False,2,True,False,9,4
2015-05-08,699950.0,4,9,False,341.325622,False,True,False,3,True,False,5,2
2014-07-22,740000.0,5,9,True,252.69616,False,False,False,3,True,False,7,4
2014-06-26,219500.0,3,5,False,101.26427,False,False,True,1,False,False,6,1
2014-08-12,469500.0,5,8,True,275.92191,False,False,False,2,True,True,8,1
2014-05-12,582000.0,4,7,True,196.95436,False,True,False,1,True,True,5,3
2014-12-01,480000.0,3,7,False,107.76748,False,False,False,1,False,True,12,3
2014-07-12,369000.0,3,8,True,122.63195999999999,False,False,False,2,True,False,7,1
2015-01-08,180000.0,3,7,False,94.76106,False,False,False,1,False,False,1,2
2014-10-27,715000.0,3,7,False,155.14801,False,True,True,1,True,False,10,2
2014-06-18,615000.0,5,9,False,230.39944,False,False,False,2,True,False,6,4
2014-09-24,212000.0,3,6,False,102.1933,False,False,False,1,True,True,9,1
2014-11-24,450000.0,3,7,True,187.66406,False,False,False,1,False,True,11,2
2014-11-18,250000.0,3,5,False,102.1933,False,False,False,1,False,True,11,3
2014-11-03,290000.0,2,8,False,144.92867999999999,False,False,False,1,True,True,11,1
2015-03-30,425000.0,2,6,True,116.12875,False,False,False,1,False,True,3,3
2015-04-14,325000.0,4,8,False,204.3866,False,False,False,2,True,False,4,1
2014-08-05,838400.0,4,9,False,243.40586,False,False,False,2,True,False,8,4
2014-07-02,309780.0,3,8,False,208.288526,False,False,False,2,True,False,7,1
2015-02-18,394900.0,3,7,False,132.85129,False,False,False,1,False,True,2,2
2015-02-05,219950.0,3,6,True,94.76106,False,False,False,1,False,False,2,2
2015-04-07,310000.0,2,6,False,69.67725,False,False,False,1,False,True,4,2
2014-05-22,660000.0,3,8,False,227.61235,False,False,False,2,True,False,5,4
2015-04-01,439000.0,3,8,True,142.14159,False,False,False,1,False,True,4,2
2014-07-09,679000.0,4,7,True,195.09629999999999,False,False,False,2,True,False,7,4
2015-01-22,485000.0,4,7,True,190.45115,False,False,False,1,True,True,1,4
2014-05-20,494000.0,4,7,True,194.16727,False,False,False,1,True,False,5,3
2014-11-03,734000.0,3,8,False,199.276935,False,False,True,1,True,False,11,3
2014-12-26,199950.0,2,6,False,93.83203,False,False,False,1,False,True,12,1
2014-07-29,440000.0,4,8,True,299.14766,False,False,False,2,True,False,7,3
2015-02-13,338000.0,2,7,True,136.56741,False,False,False,1,False,True,2,2
2015-05-07,345000.0,5,7,True,180.23182,False,False,False,2,True,True,5,2
2015-02-09,450000.0,2,8,True,142.14159,False,False,False,1,True,False,2,3
2014-08-25,727000.0,4,9,False,292.64445,False,False,False,3,False,False,8,4
2014-07-22,299000.0,2,6,False,99.40621,False,False,False,1,False,True,7,4
2014-07-22,480000.0,3,7,True,146.78674,False,False,False,2,False,True,7,4
2014-07-07,360000.0,3,8,False,167.2254,False,False,False,1,True,False,7,1
2015-01-27,265000.0,3,8,False,235.97362,False,False,False,2,True,False,1,1
2014-08-25,380000.0,2,6,False,104.05136,False,True,False,1,False,True,8,3
2015-04-22,515000.0,5,7,True,157.00607,False,False,False,2,True,False,4,3
2014-10-02,572000.0,4,8,False,257.34131,False,False,False,2,True,False,10,1
2014-09-08,1003000.0,4,8,True,207.17369,False,False,True,2,True,False,9,4
2015-04-01,985000.0,3,7,False,157.9351,False,False,False,1,True,True,4,4
2015-03-05,348000.0,3,8,False,238.76071,False,False,False,2,True,False,3,1
2014-07-31,795000.0,4,10,False,271.27676,False,False,True,2,True,False,7,4
2015-04-28,549950.0,3,8,False,200.67048,False,False,False,2,True,False,4,2
2015-03-09,418200.0,3,7,True,208.10272,False,True,False,2,True,True,3,1
2014-06-10,440000.0,3,7,False,119.84487,False,False,False,1,True,False,6,3
2014-08-21,487000.0,2,8,False,136.56741,False,False,False,2,True,False,8,4
2015-03-16,509007.0,3,8,True,167.2254,False,False,False,1,True,True,3,3
2015-04-27,270000.0,3,7,True,131.92226,False,False,False,2,True,True,4,1
2014-06-05,466800.0,3,7,False,137.49644,False,False,False,2,True,False,6,4
2014-06-30,1095000.0,4,10,False,309.36699,False,False,False,2,True,False,6,4
2014-09-22,855000.0,4,9,False,210.88981,False,False,False,2,True,False,9,4
2014-10-21,367000.0,3,8,False,130.0642,False,True,False,2,True,False,10,2
2015-03-06,585000.0,3,7,False,166.29637,False,False,False,1,True,True,3,4
2014-08-29,483000.0,3,8,True,196.02533,False,False,False,1,True,True,8,2
2014-10-09,349950.0,4,7,True,165.36734,False,False,True,1,True,True,10,2
2015-03-04,265953.0,3,7,False,136.56741,False,False,False,1,True,True,3,1
2015-05-05,1220000.0,3,10,True,367.89588,False,True,False,3,True,False,5,4
2014-08-04,1000000.0,5,11,False,433.85701,False,False,False,2,True,False,8,4
2015-03-20,270000.0,3,7,False,139.3545,False,False,False,2,True,True,3,1
2014-12-09,634800.0,4,7,False,304.72184,False,False,False,3,False,False,12,4
2014-10-02,299000.0,4,8,False,190.45115,False,False,False,2,True,False,10,1
2015-03-04,400800.0,4,6,True,99.40621,False,False,False,1,False,True,3,2
2014-06-25,299950.0,3,9,False,166.29637,False,True,False,1,True,True,6,1
2014-10-17,467000.0,5,7,True,232.2575,False,False,False,2,True,True,10,3
2015-01-26,345000.0,3,7,True,217.39302,False,False,False,2,True,True,1,1
2015-02-12,1120280.0,4,9,True,235.04459,False,True,False,4,False,False,2,4
2015-04-27,299950.0,3,7,False,127.27711,False,False,False,2,True,False,4,2
2015-05-07,370000.0,2,6,False,84.54173,False,False,False,1,False,True,5,2
2014-11-10,959750.0,4,8,True,284.28318,False,True,False,3,False,True,11,3
2015-04-01,553000.0,3,7,False,128.20614,False,False,False,1,False,True,4,3
2015-04-30,367950.0,4,8,False,281.49609,False,False,False,2,True,False,4,1
2014-10-22,845000.0,4,8,True,293.57348,False,False,False,2,True,False,10,4
2014-07-08,320000.0,3,8,True,134.70935,False,False,False,3,True,False,7,1
2015-03-27,430236.0,4,8,True,319.95793199999997,False,False,False,3,True,False,3,1
2014-07-31,201000.0,3,5,False,93.83203,False,False,True,1,False,True,7,2
2014-05-19,524950.0,3,7,True,175.58667,False,False,False,1,True,True,5,3
2014-06-11,381000.0,3,7,False,135.63838,False,False,False,1,True,True,6,2
2014-08-26,348140.0,2,6,True,191.38018,False,False,False,1,True,True,8,1
2015-03-10,628990.0,4,9,False,235.97362,False,False,False,2,True,False,3,4
2014-05-16,379950.0,3,8,False,172.79958,False,False,False,3,True,False,5,2
2015-05-05,550000.0,3,6,False,99.40621,False,False,False,1,False,True,5,2
2015-03-18,450000.0,3,10,True,353.0314,False,False,False,2,True,False,3,1
2014-09-15,779000.0,3,9,False,146.78674,False,True,False,2,True,False,9,4
2014-07-01,375000.0,3,7,True,235.04459,False,False,False,1,True,True,7,1
2015-05-06,513000.0,3,7,True,199.74145,False,False,False,2,True,False,5,2
2014-12-01,330000.0,2,6,False,88.25785,False,False,False,1,False,True,12,2
2014-06-24,317000.0,5,7,True,219.25108,False,False,False,2,True,True,6,1
2015-01-22,610000.0,4,8,False,241.5478,False,False,False,3,False,True,1,2
2014-12-15,269950.0,4,7,False,222.03817,True,False,False,3,False,False,12,1
2014-07-28,555000.0,3,9,False,223.89623,False,False,False,3,False,False,7,3
2014-09-03,375000.0,2,7,False,93.83203,False,False,False,1,False,True,9,3
2014-08-27,150550.0,4,7,False,136.56741,False,False,False,1,False,False,8,1
2014-08-27,420000.0,3,6,True,216.46399,True,False,False,2,False,False,8,2
2014-09-19,279000.0,3,7,True,143.07062,False,False,False,2,True,True,9,1
2014-11-19,530000.0,3,8,False,188.59309,False,False,False,2,True,False,11,4
2014-10-23,621000.0,3,7,False,124.49002,False,False,False,1,False,False,10,4
2015-04-10,308000.0,3,8,False,215.53496,False,False,False,2,True,False,4,1
2014-05-28,277000.0,4,6,True,134.70935,False,False,False,1,False,True,5,2
2015-04-08,290000.0,4,6,False,93.83203,False,False,False,1,False,False,4,2
2015-04-14,449950.0,3,7,False,192.30921,False,True,False,1,True,True,4,1
2014-05-02,407500.0,3,8,False,179.30279,False,False,False,2,True,False,5,3
2014-06-12,235000.0,3,7,True,170.94152,False,False,False,1,True,True,6,1
2015-03-10,485000.0,3,8,True,188.59309,False,False,False,1,True,True,3,3
2014-07-07,195000.0,2,5,False,110.55457,False,False,False,1,False,True,7,3
2014-09-17,361000.0,3,7,True,197.88339,False,True,False,1,True,True,9,1
2014-07-28,230000.0,3,6,False,96.61912,False,False,False,0,True,True,7,2
2014-11-01,399000.0,3,8,False,161.65122,False,False,False,2,True,False,11,3
2014-09-09,429000.0,2,7,False,100.33524,False,False,False,1,False,True,9,3
2014-07-07,593000.0,3,10,True,170.01248999999999,False,False,False,2,True,False,7,3
2014-06-17,729000.0,3,8,False,146.78674,False,False,False,1,False,False,6,4
2014-05-20,765000.0,4,8,True,237.83168,False,False,False,2,True,True,5,4
2014-07-21,503000.0,4,7,True,195.09629999999999,False,False,True,2,True,True,7,2
2014-08-18,377000.0,3,6,False,169.08346,False,False,False,1,True,True,8,3
2014-08-25,515000.0,3,8,False,178.37376,True,False,False,2,True,True,8,4
2014-12-01,903000.0,2,6,False,105.90942,False,False,False,1,True,True,12,4
2014-09-11,472000.0,3,8,True,202.52854,False,True,False,1,True,True,9,1
2015-04-10,522000.0,3,7,False,114.27069,False,False,False,1,False,False,4,3
2014-05-21,420850.0,1,5,False,89.18688,False,False,True,1,False,True,5,2
2014-08-06,300000.0,3,7,False,123.56099,False,False,False,2,True,False,8,2
2015-03-27,430000.0,3,7,True,143.07062,False,False,False,1,True,True,3,2
2014-10-07,545000.0,3,8,False,198.81242,False,False,False,2,True,False,10,3
2015-04-29,455000.0,2,7,True,101.26427,False,False,False,1,True,True,4,3
2014-10-27,212000.0,3,7,True,157.00607,False,False,False,1,True,True,10,2
2014-09-03,779000.0,3,8,True,184.87697,False,True,False,1,True,True,9,4
2015-01-21,216000.0,3,7,False,118.91584,False,False,False,1,False,True,1,1
2014-10-09,817500.0,5,10,True,334.4508,False,True,False,3,True,False,10,4
2014-05-15,592500.0,4,9,False,208.10272,False,False,False,2,True,True,5,4
2014-09-11,475000.0,4,8,False,196.02533,False,False,False,2,True,False,9,2
2015-03-16,180500.0,2,6,False,78.96755,False,False,False,1,False,True,3,1
2015-04-27,670000.0,3,8,False,238.76071,False,False,False,2,False,False,4,3
2014-07-01,800000.0,3,10,True,355.81849,False,False,False,3,True,False,7,4
2015-02-18,415000.0,3,7,True,166.29637,False,False,False,1,True,True,2,3
2014-11-20,625000.0,2,8,True,129.13517,False,False,False,2,True,False,11,3
2014-12-16,380000.0,2,6,False,65.0321,False,False,False,1,False,True,12,2
2014-05-29,690000.0,4,9,False,271.27676,False,False,False,2,True,False,5,3
2014-12-16,429900.0,3,8,False,138.42547,False,False,False,2,False,False,12,3
2015-02-13,428000.0,4,7,True,181.16085,False,False,True,2,True,True,2,2
2014-05-02,400000.0,4,9,True,337.23789,False,False,False,2,True,False,5,1
2014-08-12,589000.0,4,7,True,178.37376,False,False,True,1,True,True,8,3
2015-05-06,240000.0,3,6,False,114.27069,False,False,False,1,False,False,5,1
2014-09-26,245990.0,3,7,False,96.61912,True,False,False,1,False,True,9,1
2014-11-13,685000.0,3,9,True,158.86413,False,False,False,2,True,False,11,3
2014-10-07,1225000.0,3,8,True,265.70258,False,True,False,2,True,False,10,4
2015-04-24,308000.0,2,7,True,156.07704,False,False,False,1,False,True,4,3
2015-03-09,329990.0,4,8,False,224.82526,False,False,False,2,True,False,3,1
2015-04-02,305000.0,2,6,False,84.54173,False,False,False,1,False,True,4,2
2014-07-16,470000.0,3,7,False,93.83203,False,False,False,1,False,True,7,3
2015-02-04,429950.0,4,8,True,157.9351,False,False,False,1,True,True,2,2
2014-06-26,414000.0,3,8,False,231.32847,False,False,False,2,True,False,6,3
2014-12-22,499000.0,3,8,True,159.79316,False,False,False,2,True,True,12,4
2014-07-11,258000.0,3,6,True,156.07704,False,False,False,2,False,True,7,1
2014-12-18,557000.0,4,8,False,247.12198,False,False,False,1,True,False,12,4
2014-05-06,488000.0,5,7,False,187.66406,False,False,False,2,False,False,5,3
2014-10-07,299000.0,3,6,False,141.21256,False,False,False,1,False,True,10,2
2014-12-19,309000.0,3,7,True,169.08346,False,False,False,1,False,True,12,1
2015-01-12,265000.0,4,7,True,161.65122,False,False,False,1,True,True,1,1
2015-03-16,175000.0,3,7,True,137.49644,False,False,False,1,False,True,3,1
2014-09-17,445000.0,4,7,True,248.98004,False,False,False,2,True,True,9,1
2014-06-12,890000.0,3,8,False,191.38018,False,False,False,2,True,True,6,4
2014-12-18,348500.0,2,8,False,143.99965,False,False,False,2,True,False,12,1
2014-08-11,415000.0,4,7,False,207.17369,False,False,False,2,True,False,8,2
2014-05-16,551000.0,2,9,False,209.96078,False,False,False,2,False,True,5,3
2014-07-01,425000.0,3,7,False,181.16085,False,False,False,2,True,False,7,3
2014-10-23,780000.0,4,10,False,342.81207,False,True,False,2,True,False,10,4
2014-08-25,589000.0,5,8,True,365.10879,False,False,False,2,False,False,8,3
2014-08-05,457000.0,4,9,False,261.98646,False,False,False,2,True,False,8,1
2014-12-29,495000.0,3,8,False,146.78674,False,False,False,1,True,False,12,3
2014-09-15,350000.0,2,7,True,118.91584,False,False,False,1,False,True,9,2
2014-05-14,385000.0,4,7,True,150.50286,False,False,False,1,True,True,5,2
2015-03-17,234900.0,3,7,False,116.12875,False,False,False,1,False,True,3,2
2015-04-01,370037.0,2,7,False,116.12875,False,False,False,1,False,True,4,2
2015-02-02,253000.0,3,7,False,133.78032,False,False,False,2,True,True,2,1
2014-10-17,600000.0,4,8,True,194.16727,False,False,True,2,True,True,10,4
2015-02-17,410000.0,2,7,True,144.92867999999999,False,False,False,1,False,True,2,2
2015-03-13,565000.0,4,8,False,188.59309,False,False,False,1,True,True,3,3
2014-10-02,300000.0,4,5,False,160.72219,False,False,False,1,False,False,10,3
2014-10-21,225000.0,4,8,False,167.2254,False,False,False,2,True,True,10,1
2014-12-12,543000.0,2,8,False,87.32882,False,False,False,1,False,True,12,3
2014-11-03,599000.0,3,8,False,153.28995,False,False,False,1,True,False,11,4
2014-10-01,440000.0,2,7,True,110.55457,False,False,False,1,False,True,10,2
2014-09-05,643500.0,3,8,False,153.28995,True,False,False,2,False,False,9,3
2014-10-21,255500.0,3,7,False,164.43831,False,False,False,2,True,False,10,1
2015-02-20,415000.0,3,7,False,126.34808,False,False,False,1,False,True,2,3
2014-05-19,307000.0,3,7,False,127.27711,False,False,False,1,False,True,5,2
2014-09-02,384950.0,3,7,False,143.07062,False,False,False,1,False,True,9,2
2015-01-07,596500.0,4,8,False,164.43831,False,False,False,2,True,False,1,4
2015-03-26,204000.0,3,6,False,91.04494,False,False,False,1,False,True,3,1
2014-05-06,450000.0,2,7,False,102.1933,True,False,False,2,False,False,5,3
2015-03-24,660000.0,2,7,False,155.14801,True,False,False,1,False,True,3,4
2014-06-25,255950.0,3,7,False,159.79316,False,False,False,2,True,False,6,1
2014-05-28,1175000.0,3,8,True,183.01891,True,True,False,2,True,True,5,3
2014-09-05,700000.0,3,10,False,223.89623,False,False,False,2,True,False,9,4
2014-08-18,352500.0,3,7,False,136.56741,False,False,False,1,False,True,8,2
2014-12-10,834538.0,3,10,False,256.41228,False,False,False,2,True,False,12,4
2014-09-02,795000.0,3,10,True,296.36057,False,False,False,3,True,False,9,4
2015-04-20,295000.0,4,7,False,91.04494,False,False,False,1,False,False,4,3
2014-08-26,252000.0,3,7,True,161.65122,False,False,False,2,True,True,8,1
2015-04-21,544800.0,5,9,False,296.36057,False,False,False,2,True,False,4,1
2015-03-11,556000.0,4,8,False,208.10272,False,False,False,2,True,False,3,2
2014-07-18,411000.0,2,9,True,104.98039,False,False,False,2,False,False,7,3
2014-11-21,600000.0,4,8,False,277.77997,False,False,False,2,True,False,11,4
2014-05-30,645500.0,2,7,False,175.58667,False,False,False,1,False,False,5,3
2014-07-25,667000.0,5,7,True,176.5157,True,False,False,2,False,True,7,4
2014-06-04,640000.0,3,8,False,157.00607,False,False,False,2,True,False,6,4
2015-01-26,537500.0,5,8,True,403.19902,False,False,True,2,True,True,1,2
2014-10-28,312000.0,2,7,True,135.63838,False,False,False,1,False,True,10,3
2014-10-27,299000.0,3,7,False,110.55457,False,False,False,1,True,True,10,2
2015-02-26,279000.0,3,7,True,162.58025,False,False,False,1,True,True,2,1
2015-03-17,327000.0,4,7,False,196.02533,False,False,False,2,True,False,3,1
2014-10-30,669950.0,5,7,True,261.98646,False,False,False,2,True,False,10,2
2014-08-28,215000.0,4,7,True,132.85129,False,False,False,1,True,True,8,1
